client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000023,2025-03-29,35.0,M,marie,3,superieur,salarie_prive,services,6.60081371388576,retraite,472137.96213386,15012.87622007487,248330.2780434776,3,0.3740315714579245,37694.5602560605,3,0,0,avance_facture,692881.0727414107,6,investissement,0,1,0,1,8,0,0,1,1,500.60115437411065,Libreville,rurale,0.5259697333405088,0.1222949519546305,408.7588249586618,eleve,revue_manuelle,1
CLI_000024,2024-08-10,20.0,F,marie,2,secondaire,independant,industrie,13.687275292189764,CDI,370837.6396189263,23590.05666320971,248112.77464056175,5,1.1080260750829647,40485.52610695803,3,1,0,consommation,776971.5246975933,24,consommation,1,0,0,1,8,1,1,1,1,379.42316659351593,Franceville,urbaine,0.6690603869001083,0.17459831511350252,384.1978698486543,eleve,revue_manuelle,0
CLI_000025,2024-07-14,29.0,M,celibataire,0,secondaire,salarie_public,commerce,1.0,CDI,141302.28936017872,18124.84561678483,126142.79849543342,5,6.4638444724613535,84160.42213085634,2,0,1,investissement,289603.2899813282,24,immobilier,0,0,0,1,9,0,0,1,1,341.0818624610599,Mouila,semi_urbaine,0.8927158863923015,0.17079417189715582,278.237718422556,tres_eleve,refuse,1
CLI_000026,2024-10-02,36.0,M,marie,2,superieur,salarie_prive,industrie,0.4176307028475593,CDD,64177.11816633736,14643.363913991214,157318.43440177303,5,0.1911113729997149,597967.5043977714,0,0,1,tontine,892889.5503506329,12,consommation,0,0,1,1,10,0,0,1,1,370.91442764130636,Lambarene,semi_urbaine,1.0,1.1594079736700946,200.0,tres_eleve,refuse,0
CLI_000027,2024-12-06,23.0,M,marie,2,superieur,salarie_public,administration,1.0,CDI,212323.24013521217,2547.2312274608425,125719.93829058118,1,1.8027268206163771,306976.8649294272,3,0,1,investissement,1876107.7809288737,12,urgence,0,0,0,1,12,0,0,1,1,390.5068750455975,Franceville,urbaine,0.5921157674992145,0.7363410382106258,200.0,tres_eleve,refuse,0
CLI_000028,2025-03-18,38.0,F,marie,2,superieur,independant,industrie,3.4293584713542415,CDI,186814.73946477796,90622.50204776418,129663.09596104834,5,5.03086122050245,40769.64455246714,2,0,1,spot,573427.7460904524,12,equipement,1,0,0,1,17,0,1,1,1,325.710365983541,Libreville,semi_urbaine,0.6940731568211994,0.2557916235327203,361.1280753785713,eleve,revue_manuelle,0
CLI_000029,2024-11-21,28.0,F,marie,2,primaire,independant,agriculture,1.398876832897479,CDI,209345.1562601474,3323.100139680405,85289.11705494914,2,5.978839397857981,142420.13242597133,1,0,1,avance_facture,3542842.5306648244,12,consommation,0,0,1,0,12,0,0,1,1,665.2609743271366,Port-Gentil,urbaine,0.4074090778052812,1.4102875979061078,339.59995860620023,tres_eleve,revue_manuelle,1
CLI_000030,2024-09-10,32.0,F,celibataire,3,primaire,salarie_prive,services,3.9650574665423117,CDI,530876.7433463754,109180.36772084872,157786.97485954541,3,3.7417024608421907,6525.974850456792,3,0,0,investissement,1799584.145117136,18,urgence,0,0,1,1,9,0,0,1,0,498.6577236754582,Port-Gentil,urbaine,0.297219602925035,0.2824861840455153,523.7605837840885,moyen,accepte,1
CLI_000031,2025-02-16,28.0,M,veuf,1,secondaire,salarie_public,services,1.5599597368536204,CDI,910662.2554141858,6703.170366994904,171215.8298451086,2,3.8749735044109355,70479.69014428549,1,0,1,consommation,316663.0277290533,3,immobilier,1,0,0,0,9,0,0,1,1,561.9474314063551,Port-Gentil,semi_urbaine,0.18801243691299854,0.028977357398090212,581.1870869243173,moyen,accepte,0
CLI_000032,2025-07-05,53.0,F,marie,2,secondaire,salarie_prive,commerce,2.9634143472955694,CDI,651852.0810167112,3374.4360784627115,240669.18694403302,2,2.1121573353497065,45072.21742419314,2,1,1,consommation,947358.6589746574,24,investissement,1,1,0,1,14,1,0,1,1,327.1325821272926,Libreville,semi_urbaine,0.3692082819903786,0.12111114962066198,509.4302070462286,moyen,accepte,0
CLI_000033,2025-04-18,34.0,M,divorce,2,superieur,salarie_public,industrie,4.4071763818134135,freelance,165284.9886103989,41391.64927518143,168597.71123388517,1,0.4980079055026766,190259.7666497384,4,0,1,avance_facture,184121.9657705993,12,consommation,1,0,1,1,13,0,0,1,1,680.2194099047387,Libreville,semi_urbaine,1.0,0.09283055452613925,305.88774465998773,tres_eleve,revue_manuelle,0
CLI_000034,2024-07-16,24.0,F,marie,3,secondaire,independant,services,2.3836526751440594,CDD,412725.97676684614,34902.13646888163,226080.76818348927,1,2.623699221823933,126287.51344910896,5,2,1,avance_facture,277541.9286111269,24,consommation,0,0,1,1,13,1,0,1,1,420.1973993692672,Port-Gentil,urbaine,0.5477745063553512,0.05603837740504714,267.3214789102167,tres_eleve,refuse,0
CLI_000035,2024-12-04,43.0,M,marie,2,superieur,salarie_prive,industrie,2.3263506605052986,CDI,181705.69033870628,33788.410557547286,85257.82451282242,2,7.668685969595309,86738.58514934995,4,0,1,avance_facture,127992.14643394205,12,investissement,0,0,0,0,8,0,0,1,1,694.6186890680702,Oyem,urbaine,0.4692083354896515,0.05869938460896108,351.12336875711094,eleve,revue_manuelle,0
CLI_000036,2025-01-15,22.0,M,marie,4,secondaire,independant,commerce,1.0,CDI,61519.56996959257,42725.02507057456,313032.64276438864,0,1.492815405439679,104015.4264462077,3,1,1,avance_facture,146376.90202325498,24,equipement,0,0,1,1,10,0,0,1,1,567.191195297791,Libreville,urbaine,1.0,0.19827959094372333,200.0,tres_eleve,refuse,0
CLI_000037,2025-02-16,37.0,M,marie,2,superieur,salarie_public,commerce,1.5868758259115774,CDI,252415.6365833718,16917.662659548874,115294.86033037637,6,0.604095828462724,35587.409064143576,3,1,0,tontine,542365.0533915372,24,urgence,1,1,0,1,10,0,0,1,1,356.641990119777,Libreville,semi_urbaine,0.4567659194611542,0.17905819304383583,278.48202323738633,tres_eleve,refuse,0
CLI_000038,2025-04-20,18.0,F,veuf,1,secondaire,independant,administration,2.367502048325218,CDI,735701.8931968218,54376.09180048134,38977.801974713744,4,1.7041501558535994,191218.84079871583,0,2,1,consommation,603296.2834887224,12,urgence,0,0,1,1,3,1,0,1,1,554.8573188101512,Oyem,urbaine,0.05298042907752317,0.06833568155203444,562.001790483894,moyen,accepte,1
CLI_000039,2025-03-20,21.0,M,marie,1,superieur,independant,services,1.8595832382905488,CDD,205303.37150254368,34898.159919672486,105483.09032261586,0,2.346307626831413,104001.89560972722,2,0,0,avance_facture,915475.9487367141,18,consommation,0,1,0,1,11,1,0,1,1,495.4407307389368,Franceville,semi_urbaine,0.5137913203793096,0.37159478598129575,230.88510963670615,tres_eleve,refuse,0
CLI_000040,2025-01-17,36.0,F,celibataire,0,primaire,salarie_prive,services,6.931307494313596,retraite,522604.17582445405,20379.12743700638,188340.77017704182,1,0.46709575171048,49281.50489452048,1,0,1,avance_commande,297606.96714223735,18,equipement,0,0,1,1,6,0,0,1,1,354.494970175217,Port-Gentil,urbaine,0.3603889499733095,0.0474557643096926,477.89311453091153,eleve,accepte,1
CLI_000041,2025-05-17,42.0,M,marie,2,secondaire,salarie_prive,services,7.110364537849941,CDD,157552.7398950951,87579.07619359692,139989.48642233826,0,2.540149343372296,67406.11112495755,1,0,1,consommation,1679066.3644972278,12,consommation,1,0,0,0,8,1,1,1,1,339.85453278266596,Libreville,urbaine,0.8885246077951349,0.8880975166449118,248.58536710301905,tres_eleve,refuse,0
CLI_000042,2025-05-22,36.0,F,marie,4,superieur,salarie_prive,administration,5.17652304714143,CDD,465468.0662890504,65046.4178439252,41555.81124850315,0,1.7707126402230737,164869.2169108473,2,0,1,spot,589056.7951083195,12,equipement,1,0,1,0,9,1,0,1,1,623.1849077484029,Port-Gentil,urbaine,0.08927746983763536,0.10545957889309532,579.6432880813063,moyen,accepte,1
CLI_000043,2024-12-26,33.0,F,marie,1,secondaire,salarie_prive,services,1.4114419908165823,CDI,220823.80361407058,25011.62497287126,151614.11466926007,3,1.8953043479025586,184689.55293514338,4,0,1,avance_commande,994719.1553954468,12,consommation,0,0,0,1,11,1,0,1,0,681.2150142062774,Mouila,urbaine,0.6865841099912992,0.3753819180403735,309.3332524414586,tres_eleve,revue_manuelle,0
CLI_000044,2025-05-20,31.0,F,celibataire,0,secondaire,salarie_public,services,3.7900980406066074,CDI,907723.270085597,94068.16717582676,143779.89343675616,4,0.7305318526417248,39708.16432488233,3,0,1,consommation,29089.096766172606,12,urgence,0,1,0,0,13,1,0,1,1,343.496231530079,Libreville,semi_urbaine,0.15839617444554213,0.00267051807204685,523.424959624049,moyen,accepte,1
CLI_000045,2025-01-06,20.0,M,marie,2,superieur,salarie_public,administration,1.5090111894318885,freelance,208843.8090408079,126448.09961729449,74394.67481903058,3,0.3374689061917758,20486.861489106966,3,1,0,retraite,731619.4885812224,12,consommation,0,1,1,1,9,0,0,1,1,516.4111845072354,Libreville,urbaine,0.3562215952712006,0.29193247812861295,218.6766035389826,tres_eleve,refuse,0
CLI_000046,2025-01-13,70.00223603071788,M,marie,0,secondaire,retraite,agriculture,0.7942162800616275,retraite,173874.83652774335,38486.97133057822,186970.97417926983,0,1.953408320798229,34655.861502791704,0,1,0,spot,1602626.7170054337,3,consommation,0,0,1,1,5,1,1,1,1,278.58043984976484,Mouila,urbaine,1.0,0.7680940444525449,218.87529158386047,tres_eleve,refuse,0
CLI_000047,2024-09-02,30.0,M,marie,0,secondaire,salarie_public,commerce,1.2597692644308016,CDI,870819.613942715,12100.549499284652,122970.82228164548,1,1.7649044786107453,36866.05172171553,2,4,0,tontine,74880.68755915307,36,equipement,1,0,1,1,9,1,1,1,1,625.8052347989504,Port-Gentil,semi_urbaine,0.14121273833611062,0.007165728925585015,599.9764347829214,moyen,accepte,1
CLI_000048,2025-02-23,45.0,F,marie,3,primaire,independant,commerce,1.0,CDI,169148.00926092904,123723.36047118413,41330.295622894235,1,0.8250162673168344,69418.08564834014,3,0,1,investissement,753866.9227669708,18,equipement,1,0,1,0,8,0,0,1,1,511.65332740538247,Franceville,urbaine,0.24434396717692253,0.3714039783170262,329.77007259627686,tres_eleve,revue_manuelle,0
CLI_000049,2025-06-16,38.0,M,marie,2,superieur,independant,agriculture,1.2094022716463495,freelance,318146.1303775987,10503.93966340716,202206.56741466554,2,0.7016517876235525,251929.4601693856,2,0,1,spot,331338.2042615238,12,investissement,1,1,1,1,12,1,1,1,0,300.4986062676494,Oyem,urbaine,0.6355776421818246,0.08678878787248588,363.59661106108206,eleve,revue_manuelle,0
CLI_000050,2024-11-15,18.0,M,celibataire,3,secondaire,independant,agriculture,1.852684683877603,CDI,170125.85355537396,2481.745430184906,147988.5833063309,4,0.8531051736316246,34042.361427555654,3,0,1,consommation,3404565.9145717104,3,equipement,1,1,1,1,12,0,0,1,1,432.64350941954234,Libreville,urbaine,0.8698770951833159,1.667670258723867,200.0,tres_eleve,refuse,0
CLI_000051,2024-10-07,38.0,M,marie,1,secondaire,salarie_prive,services,9.335510553534482,freelance,562011.3760505724,19836.69250159773,330425.1794107028,0,1.3462316627621613,95379.89279330401,0,0,1,avance_facture,201357.10042756933,18,immobilier,0,0,0,1,8,0,1,1,1,418.3296205058928,Libreville,rurale,0.5879332581000453,0.029856616936974938,453.29712654826,eleve,accepte,0
CLI_000052,2025-05-06,31.0,M,celibataire,1,primaire,salarie_public,services,1.1280564491970895,freelance,757291.6561046325,64908.01055165426,79303.09337033193,1,7.3633894612207165,47998.61009701852,3,1,1,consommation,6331983.022728789,3,investissement,1,1,0,1,9,0,0,1,1,371.2411565284645,Libreville,urbaine,0.10471935446674838,0.696779434502524,484.43504600738686,eleve,accepte,0
CLI_000053,2024-12-27,28.0,F,celibataire,2,secondaire,salarie_prive,services,6.982279480528133,CDI,156432.13264224926,128375.7885240054,115864.23563356869,1,2.8841607032553163,61263.264457008445,5,0,1,investissement,2655837.366956168,18,consommation,1,0,0,1,10,0,0,1,0,642.8615424496493,Libreville,urbaine,0.7406677494996704,1.414797438617202,278.2223615744006,tres_eleve,refuse,0
CLI_000054,2025-05-29,41.0,M,marie,4,primaire,salarie_prive,services,0.7796493109944544,retraite,415430.6967102435,50706.98301575485,252608.48060155055,1,3.8175720609008654,86124.93902173634,1,0,1,spot,817157.6096565035,3,consommation,0,0,1,1,5,1,0,1,1,373.76462955981543,Libreville,urbaine,0.6080640708593112,0.16391775574271425,430.98598356906797,eleve,revue_manuelle,0
CLI_000055,2024-09-29,45.0,F,divorce,3,primaire,salarie_prive,services,0.6357537521137103,retraite,447452.45517400815,151659.8153739325,76928.1737400375,0,1.4090212771846111,253193.4980659314,4,1,1,tontine,173585.30535105945,18,immobilier,1,1,1,0,7,0,0,1,1,751.9014941451805,Lambarene,urbaine,0.17192479972005334,0.032328445056722,533.2587958635133,moyen,accepte,1
CLI_000056,2025-02-08,44.0,M,marie,1,secondaire,independant,commerce,2.195635688502044,freelance,296843.5182806664,4845.969855185795,247322.80119657,4,1.4936175512812435,80564.65979823447,1,1,0,tontine,461017.3099944665,12,immobilier,1,0,1,0,12,0,0,1,1,629.4147084460154,Libreville,urbaine,0.8331756833670378,0.12942209211346534,318.71727981539067,tres_eleve,revue_manuelle,0
CLI_000057,2024-08-21,26.0,M,marie,4,primaire,salarie_public,administration,3.348905819764053,CDI,909338.7101952488,3133.8782675487905,251223.37573565586,3,0.4571280849293714,2702.9988830698467,4,1,0,investissement,1448731.5320747406,18,consommation,1,0,1,1,9,1,0,1,1,450.62363340356876,Libreville,urbaine,0.27627040718602464,0.13276420141288497,521.5988042798457,moyen,accepte,1
CLI_000058,2024-08-26,31.0,M,divorce,1,primaire,salarie_public,agriculture,1.0,CDI,903852.1121673891,46341.2954672261,160856.54531743226,2,2.5534155969499563,47148.54162311531,0,0,0,spot,814469.4330562263,6,consommation,0,0,1,1,12,1,0,1,1,800.0,Libreville,semi_urbaine,0.17796777055895444,0.07509243142877767,675.1687376284351,faible,accepte,1
CLI_000059,2025-01-04,60.08326781528813,M,divorce,3,secondaire,retraite,services,0.749486362357955,retraite,135656.88498254644,169241.09350053995,120683.01923733696,2,1.0949239120281797,393534.51412090263,3,1,1,investissement,243167.9038353813,6,investissement,0,0,1,1,15,0,0,1,1,445.10943250495006,Libreville,urbaine,0.8896195666947829,0.14937680449384438,200.0,tres_eleve,refuse,0
CLI_000060,2024-09-16,44.0,M,celibataire,1,primaire,salarie_prive,industrie,1.8246741171814223,CDI,705686.584567434,34930.2331737573,90366.41054272473,3,2.713058413293962,235743.49402669686,2,0,1,consommation,2207833.3840736565,6,consommation,1,0,1,1,20,0,0,1,1,292.0653347892012,Libreville,rurale,0.12805459607556063,0.2607193042393596,556.4326671489295,moyen,accepte,1
CLI_000061,2025-04-01,30.0,F,veuf,1,secondaire,salarie_public,commerce,1.2059331004955056,CDI,402436.4712334081,2644.477119336791,86452.49661358328,2,1.0520659475433405,154624.41711868954,3,0,1,avance_facture,662622.9510860092,12,equipement,0,0,1,0,8,0,1,1,1,649.272305531888,Libreville,urbaine,0.2148227181016154,0.13721067349569652,468.93271869328123,eleve,accepte,1
CLI_000062,2024-07-13,33.0,M,marie,2,primaire,independant,services,3.7408609590324295,CDI,326180.47247491195,12501.248033636566,160572.11485965754,2,0.22973824169683235,246521.67263799103,4,2,1,investissement,967730.141948998,12,consommation,1,0,0,1,12,0,0,1,1,371.13405266598045,Port-Gentil,urbaine,0.4922799750742524,0.24723791060776193,242.5492255327091,tres_eleve,refuse,0
CLI_000063,2025-06-03,23.0,F,marie,3,secondaire,salarie_prive,services,2.147163782131293,CDD,222848.26750545754,14038.163560368408,23706.932145558487,5,0.3800310095822608,160946.5200599731,1,0,1,consommation,1972456.6581111709,3,immobilier,1,0,1,1,14,1,1,1,1,687.3888964784911,Port-Gentil,urbaine,0.10638149630208772,0.7375932961736194,395.1590146358206,eleve,revue_manuelle,1
CLI_000064,2025-06-15,23.0,M,celibataire,1,secondaire,salarie_public,services,1.0,CDI,81974.7491263805,20613.696465829984,95393.5382835178,2,3.338058216381985,240852.3079287815,0,0,1,spot,1762506.4251819642,12,immobilier,1,0,0,1,11,1,0,1,1,292.1246991213386,Libreville,urbaine,1.0,1.7917168030046944,200.0,tres_eleve,refuse,0
CLI_000065,2024-08-04,43.0,M,marie,3,superieur,salarie_prive,industrie,6.746148665241973,CDI,336521.4920973032,2229.1290620040745,87817.98102836167,2,0.5984744592456268,15662.059458057183,1,0,1,avance_facture,2147921.1512377756,18,consommation,0,1,0,1,10,0,0,1,1,372.7109094310476,Port-Gentil,urbaine,0.26095801632476306,0.5318930097280674,394.67028255240723,eleve,revue_manuelle,0
CLI_000066,2025-03-14,48.0,F,celibataire,2,secondaire,independant,services,1.0397736204800032,CDI,343277.37402665336,117637.47781541052,73657.01334277712,3,0.6140136572755278,55724.15679405383,3,0,1,spot,1466843.848949347,18,immobilier,0,0,0,1,9,0,0,1,0,419.4496274325181,Libreville,urbaine,0.2145699627061879,0.3560880986084292,331.01392750633266,tres_eleve,revue_manuelle,0
CLI_000067,2025-02-10,34.0,M,celibataire,2,primaire,salarie_prive,agriculture,3.940594236345337,freelance,1323495.8462246456,36238.49186054371,148959.0141470507,1,5.300546507253328,71472.28505477984,1,0,1,avance_facture,373381.27893807855,36,immobilier,1,0,1,1,7,1,0,1,1,585.6785393404106,Franceville,urbaine,0.11254966501932408,0.02350978785987957,704.4257719397503,faible,accepte,1
CLI_000068,2025-05-29,45.0,M,marie,2,primaire,salarie_prive,commerce,4.541234950918138,CDD,156483.3379919653,55574.3597287925,55167.33525142654,1,2.1437593577471916,63886.036358681224,1,1,0,consommation,699204.0485171451,12,investissement,0,1,1,0,9,0,0,1,1,427.66815468772717,Libreville,semi_urbaine,0.35254446869135125,0.3723527679738476,287.9836628608689,tres_eleve,refuse,0
CLI_000069,2025-03-11,38.0,M,divorce,0,secondaire,salarie_public,services,9.90332593306849,CDI,74175.04389651092,3476.7671921565006,274230.2652957303,3,0.24277102983928273,29957.028738360445,1,0,0,consommation,2812454.2713735155,12,consommation,1,0,1,1,14,0,0,1,0,418.68821322310527,Franceville,semi_urbaine,1.0,3.159704086028195,262.35133720426194,tres_eleve,refuse,0
