client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000011,2025-05-25,30.0,F,celibataire,5,superieur,independant,industrie,1.0,CDI,132758.24674652083,106568.28415677354,119425.62515501174,2,3.092547698652065,155735.31761281684,2,0,1,avance_facture,856093.5161391442,6,investissement,1,1,1,1,10,0,0,1,1,521.1103589640451,Libreville,semi_urbaine,0.8995721778627775,0.5373762315582727,336.58815152552995,tres_eleve,revue_manuelle,0
CLI_000012,2024-09-09,30.0,F,marie,1,primaire,salarie_public,commerce,1.0,CDI,139209.77276929133,44096.44325328129,95534.6278218626,2,2.1369639629523527,185172.4970150457,1,0,1,investissement,406921.0293614609,24,equipement,0,0,1,1,16,0,0,1,1,360.3809564460096,Port-Gentil,semi_urbaine,0.6862638011785969,0.24358983644287693,266.85974449372503,tres_eleve,refuse,0
CLI_000013,2024-12-04,37.0,M,celibataire,2,superieur,salarie_public,industrie,1.6236975060376677,CDI,224488.43154870655,75389.51977926565,269643.7925597703,3,1.255434499925253,588893.0154280884,5,1,1,spot,189597.13934389153,24,immobilier,1,0,1,1,7,0,0,1,1,408.9731343059773,Lambarene,urbaine,1.0,0.07038118402356486,279.9316507006229,tres_eleve,refuse,0
CLI_000014,2025-06-22,18.0,F,marie,2,secondaire,salarie_prive,administration,8.58952141026252,CDI,336256.3075952324,14297.9882215695,474305.6547487847,0,6.67415173564266,30641.656315841563,1,0,0,consommation,1056746.6698547562,18,consommation,0,0,1,1,10,0,0,1,1,433.9398003894107,Libreville,rurale,1.0,0.26189017276042004,428.5795927695428,eleve,revue_manuelle,1
CLI_000015,2025-06-23,18.0,M,marie,6,superieur,salarie_prive,administration,3.835138553916848,freelance,237450.86730465124,56688.54635734887,56459.96037926927,4,4.224457997368906,47859.383244010285,0,1,1,avance_facture,395643.94760787283,3,urgence,1,0,1,1,13,1,1,1,1,389.0048240151634,Port-Gentil,urbaine,0.2377753386212345,0.13885116252290441,444.5740815524689,eleve,revue_manuelle,0
CLI_000016,2025-05-22,29.0,F,divorce,1,superieur,salarie_public,industrie,0.2767622426582085,freelance,379591.125980278,116238.52822566062,42027.11264973894,1,2.0680690626203075,21713.75469441314,2,0,1,retraite,915983.7664278024,6,investissement,1,1,1,0,11,1,0,1,1,378.1123170951281,Oyem,semi_urbaine,0.11071679439609054,0.20109000266675384,472.9578038392707,eleve,accepte,1
CLI_000017,2025-03-19,24.0,M,marie,2,secondaire,salarie_prive,services,5.618609489147272,CDI,1099519.3877126689,24366.22488934307,115024.05356272278,0,0.9297965601896937,53344.49824967114,1,1,0,avance_commande,1702550.2211940289,24,consommation,0,0,1,0,17,0,0,1,1,200.0,Oyem,urbaine,0.10461302897260176,0.12903745644235867,445.49437175925027,eleve,revue_manuelle,1
CLI_000018,2025-03-11,38.0,F,marie,1,secondaire,salarie_public,agriculture,3.9536736212579298,CDI,178764.859054725,75503.20622733572,53581.041476954495,1,1.9247859864641963,132845.25379340374,4,1,1,retraite,282027.8993395373,6,investissement,1,0,1,0,6,0,0,1,1,513.0429935167804,Lambarene,urbaine,0.2997291624331593,0.13147060932018365,359.1635313348281,eleve,revue_manuelle,0
CLI_000019,2024-10-23,25.0,M,veuf,1,superieur,salarie_public,services,2.832115436253799,CDI,68040.33863098746,64510.91486042719,136998.7337685952,0,1.7134082455927753,124527.66850770546,1,0,1,consommation,799803.4444885749,6,equipement,1,1,1,0,8,0,0,1,1,510.1507234337678,Libreville,urbaine,1.0,0.979570184125453,244.34255842559753,tres_eleve,refuse,0
CLI_000020,2024-09-03,20.0,F,celibataire,2,secondaire,salarie_prive,commerce,5.149281938834145,CDI,519560.6691434711,3068.574241275122,208847.93205235555,1,1.0025493850436535,428867.25019865355,1,1,1,consommation,119321.53680865544,12,equipement,1,0,1,1,11,0,0,1,1,380.39827253967326,Libreville,urbaine,0.4019702499741843,0.019138210398246112,428.3054552795597,eleve,revue_manuelle,0
CLI_000021,2025-06-25,49.0,M,celibataire,0,superieur,independant,commerce,1.5530968115916008,CDD,1031631.0596252482,43554.91224911425,326597.9355161896,1,0.7325098621979187,107821.95384655254,2,0,1,retraite,3377117.4920666204,12,investissement,1,1,0,1,20,1,0,1,1,554.0576405582557,Libreville,rurale,0.3165840466598883,0.27279758111824376,483.7377213617346,eleve,accepte,1
CLI_000022,2024-09-24,32.0,F,marie,4,secondaire,independant,services,1.0,CDI,367403.0269026692,6973.986689033651,150367.37346696356,2,1.045158159076849,59914.52406387852,1,2,1,investissement,187387.41732290058,6,consommation,0,0,0,1,9,1,0,1,1,709.5361298098529,Libreville,semi_urbaine,0.4092709162867028,0.04250269313752424,393.2465205779674,eleve,revue_manuelle,0
CLI_000023,2025-03-29,35.0,M,marie,2,primaire,independant,administration,2.15246340833746,CDD,112397.95920267512,171048.3339884924,118670.59981085078,2,1.706215974554332,16153.639914045238,3,1,1,avance_commande,435905.31774049625,18,equipement,1,0,1,1,11,1,0,1,1,503.53697492514254,Port-Gentil,urbaine,1.0,0.32318596710052006,256.50373825032943,tres_eleve,refuse,0
CLI_000024,2024-08-10,20.0,M,marie,3,secondaire,salarie_prive,services,2.3878113795178413,CDI,243016.86164764795,83408.33452977864,40658.738050033,0,1.117704115791768,169326.56011785608,5,0,0,consommation,2781163.4456964363,12,consommation,1,0,0,0,9,0,0,1,1,699.5386668734342,Mouila,urbaine,0.16730830023220536,0.9536935787226933,266.5837020929856,tres_eleve,refuse,0
CLI_000025,2024-07-14,29.0,M,divorce,1,superieur,salarie_prive,commerce,2.3186912113907976,CDI,109664.52506770306,5811.176436135721,135362.4249516457,2,0.611894372563344,49622.732850516964,1,0,1,tontine,576930.492090352,6,urgence,0,0,1,0,9,1,0,1,0,800.0,Franceville,urbaine,1.0,0.4384055917613096,318.13908207827825,tres_eleve,revue_manuelle,1
CLI_000026,2024-10-02,36.0,M,marie,1,secondaire,salarie_public,commerce,2.4977366936089362,CDD,448778.3512986545,6491.31312081375,139075.5175527464,2,2.862276513310923,174006.88146798845,2,0,1,avance_facture,220268.45109356783,12,urgence,0,1,1,1,5,0,0,1,1,800.0,Libreville,urbaine,0.3098980090066643,0.04090149225041807,529.7561290414849,moyen,accepte,0
CLI_000027,2024-12-06,23.0,F,marie,3,superieur,salarie_prive,agriculture,8.910481210530676,CDI,91032.11887006441,45128.49656670342,195511.4234222104,3,1.516299601501276,35964.011578796715,3,2,1,consommation,1488193.0625355984,12,investissement,0,0,1,1,6,1,0,1,1,321.76458702349987,Libreville,rurale,1.0,1.36233331799789,200.0,tres_eleve,refuse,0
CLI_000028,2025-03-18,64.67613333969464,M,marie,2,superieur,retraite,agriculture,6.975891913829873,retraite,211059.83923826768,21147.5428961974,87108.27282352869,5,0.14014797541995416,252925.25807122808,3,0,0,investissement,1455023.28537115,18,consommation,0,1,0,1,9,0,1,1,1,322.54054903719947,Lambarene,urbaine,0.41271837000307404,0.5744908215850255,261.15867504080217,tres_eleve,refuse,0
CLI_000029,2024-11-21,28.0,F,divorce,2,secondaire,salarie_prive,services,6.2555830495998315,freelance,120154.0248281123,1776.4813518356332,102638.50563087732,2,0.9187336206376817,95185.25854282804,3,0,1,avance_commande,387245.3152155637,6,investissement,1,0,0,1,11,0,0,1,1,433.3355004911433,Port-Gentil,urbaine,0.8542244488081693,0.2685756301613296,220.7913816002184,tres_eleve,refuse,0
CLI_000030,2024-09-10,32.0,M,veuf,0,primaire,salarie_public,services,4.849641534079424,CDI,296991.7822196624,39005.18335277372,54896.15819508837,1,4.324141775313937,196949.48448548943,2,0,1,consommation,431521.8731659505,18,consommation,0,1,0,1,15,0,1,1,1,519.307280188976,Lambarene,rurale,0.18484066388909653,0.12108131689167591,545.277636768859,moyen,accepte,1
CLI_000031,2025-02-16,28.0,M,divorce,1,superieur,salarie_prive,commerce,8.616729035730174,CDI,200170.87550646986,24538.496170350732,33699.02943810735,2,2.814925936475317,95127.6776814784,0,0,1,avance_facture,471932.3978339325,12,consommation,0,1,0,0,18,0,1,0,1,737.9977999765371,Oyem,urbaine,0.16835131161235362,0.1964706389977459,556.6365368674582,moyen,accepte,0
CLI_000032,2025-07-05,53.0,F,celibataire,2,secondaire,salarie_public,agriculture,0.3110678777195483,freelance,309096.77130663156,5327.866709738558,68521.42475691963,0,0.7808971965843151,19724.096784519847,2,0,1,avance_facture,593015.6324771704,12,urgence,0,0,1,1,12,1,0,0,1,594.0861831636432,Lambarene,urbaine,0.22168275801543297,0.15987863336195673,403.0854257029954,eleve,revue_manuelle,0
CLI_000033,2025-04-18,34.0,F,marie,0,superieur,salarie_prive,agriculture,0.924157489440679,freelance,273178.4282405019,80954.31348892853,51937.923803958525,5,5.5671586620674685,38620.83114955829,3,0,1,consommation,109867.34067094364,6,consommation,0,0,0,0,13,1,0,1,1,319.50693054912506,Mouila,urbaine,0.1901245429168119,0.033515134344788686,373.8135607748767,eleve,revue_manuelle,0
CLI_000034,2024-07-16,24.0,M,celibataire,4,secondaire,salarie_public,industrie,2.049922917954435,freelance,121865.44166015614,123300.37757391787,163085.09148913014,1,0.15939183706647247,12880.902098383112,2,0,0,tontine,608392.8814663432,3,equipement,0,1,0,1,8,1,1,1,1,408.25138872885077,Port-Gentil,urbaine,1.0,0.4160277606037519,200.0,tres_eleve,refuse,1
CLI_000035,2024-12-04,43.0,M,celibataire,5,secondaire,salarie_prive,agriculture,5.622838344323476,CDI,443078.241504195,70651.20884290566,97647.52262114875,1,6.500459725610682,74725.37670759123,0,0,1,consommation,4342297.73577554,24,consommation,0,0,0,1,11,1,0,1,1,493.69996880517283,Oyem,urbaine,0.22038437791403992,0.8166912990795907,529.8766810901634,moyen,accepte,1
CLI_000036,2025-01-15,22.0,F,celibataire,0,superieur,independant,commerce,2.110597029644038,retraite,258070.3441604002,86417.35378879367,96476.78823369235,1,0.56394372683523,10351.008737670134,3,0,1,consommation,297756.1174990903,12,consommation,0,1,1,0,5,0,0,1,1,276.62600327817574,Port-Gentil,urbaine,0.37383911176453694,0.09614824156691427,251.96693585619425,tres_eleve,refuse,0
CLI_000037,2025-02-16,37.0,M,marie,0,secondaire,salarie_prive,commerce,4.13539216651091,CDI,121683.26919298916,12198.608901606734,73817.57842709673,2,0.01827156958269304,85191.03243948061,4,0,0,investissement,406974.7432206392,18,equipement,1,0,1,1,15,0,0,1,1,502.05026863113716,Libreville,semi_urbaine,0.6066370415313411,0.27871179135781526,274.81931737820526,tres_eleve,refuse,0
CLI_000038,2025-04-20,18.0,F,marie,6,secondaire,independant,commerce,0.4488426239504888,freelance,1611605.1775397232,15297.254939564134,19157.71413698796,1,1.1376442003704617,777.866873697855,1,1,1,avance_commande,223324.76511438435,36,equipement,0,1,0,1,11,0,0,1,1,321.7346613411132,Libreville,semi_urbaine,0.011887349584117204,0.011547739702149628,426.8672636696866,eleve,revue_manuelle,1
CLI_000039,2025-03-20,21.0,F,celibataire,0,secondaire,independant,commerce,0.8727170399941981,freelance,392834.6770941282,11693.00976690267,329386.2816066985,3,0.8893593831839313,158248.1450255304,4,0,1,spot,1345346.1875271378,18,immobilier,0,0,1,1,5,1,1,1,1,252.3918299663942,Libreville,semi_urbaine,0.8384857570192902,0.2853927843724057,224.39833798436825,tres_eleve,refuse,0
CLI_000040,2025-01-17,36.0,F,marie,1,secondaire,salarie_prive,industrie,3.947799543004873,CDI,237373.83904111074,72421.98609888279,73118.57272658516,4,1.5491006489775343,15924.225974615327,0,2,1,consommation,2429503.219853179,12,equipement,0,1,1,0,7,0,1,1,1,357.95220807955786,Libreville,rurale,0.3080313021095883,0.8529103395398505,312.474638452353,tres_eleve,revue_manuelle,1
CLI_000041,2025-05-17,42.0,M,marie,0,secondaire,independant,services,0.5400151578840005,freelance,832479.2880944833,147745.9097303704,104041.79351185648,2,3.186862024016819,19059.112823329255,3,0,1,investissement,2374548.4217876,12,urgence,0,0,0,0,12,0,0,1,0,561.6531582338504,Libreville,urbaine,0.12497823669583971,0.23769844845257956,455.2047078519365,eleve,accepte,1
CLI_000042,2025-05-22,36.0,F,marie,3,superieur,salarie_prive,services,1.2986134447427642,CDI,1171098.1865285286,63086.66527518752,55662.65313868347,2,3.6957811315545883,310595.6249496894,3,0,0,consommation,209397.45238971585,36,immobilier,0,1,1,1,6,0,0,1,1,560.6173566479779,Port-Gentil,urbaine,0.04753030427250815,0.0149003626680263,660.27610085956,faible,accepte,1
CLI_000043,2024-12-26,68.81929817590483,M,celibataire,2,secondaire,retraite,services,0.923108502491999,retraite,238880.91954067873,106628.09462892618,238746.64504205785,2,1.0257554544872236,87881.11803168031,3,2,1,tontine,1202353.8444485439,18,equipement,0,0,1,0,6,1,0,1,1,514.4980875031159,Lambarene,semi_urbaine,0.9994379019518216,0.4194397522276075,207.3288095727531,tres_eleve,refuse,0
CLI_000044,2025-05-20,31.0,M,marie,3,secondaire,salarie_public,industrie,1.2917104818217313,CDI,354306.62486758805,50902.20678323536,145227.58783985412,2,1.1236966593786466,165314.04742486795,3,0,1,investissement,3059463.2015634133,18,consommation,0,0,0,1,12,1,1,1,1,648.7420490811317,Port-Gentil,urbaine,0.4098923859922991,0.7195893299828456,358.31500731523835,eleve,revue_manuelle,0
CLI_000045,2025-01-06,20.0,M,marie,5,secondaire,salarie_prive,commerce,3.696335550199734,retraite,121734.50277786292,24523.37163913607,81160.24631291689,1,0.32075475517337004,17918.66369162087,2,0,1,avance_commande,1214281.507163228,12,urgence,0,1,1,1,13,0,0,1,1,632.8374851320152,Port-Gentil,urbaine,0.666698795008145,0.8312362008130436,217.4004951431844,tres_eleve,refuse,0
CLI_000046,2025-01-13,27.0,M,celibataire,5,secondaire,salarie_prive,services,1.3758723362262901,CDI,238528.91035497925,27735.5331939177,105309.8497036701,2,0.09743031261562732,189904.212337858,1,0,1,consommation,1176917.9625474622,24,equipement,0,1,0,1,6,1,1,1,0,530.6572013105416,Libreville,urbaine,0.4414972153561921,0.41117236788193734,344.78200526662545,tres_eleve,revue_manuelle,0
CLI_000047,2024-09-02,30.0,F,celibataire,2,secondaire,salarie_prive,industrie,2.4308187244754267,freelance,228833.50300645953,3915.4548047428175,364728.2932390125,2,2.0500638569493423,50769.11500394698,3,1,0,tontine,455138.6702884181,18,immobilier,1,1,1,0,11,0,0,1,1,509.95727750385566,Libreville,semi_urbaine,1.0,0.16574593329091417,292.0041608909073,tres_eleve,refuse,1
CLI_000048,2025-02-23,63.7752368400645,F,marie,3,superieur,retraite,industrie,0.3158544790816991,retraite,311097.49379210244,1598.1300076793718,127544.21156812613,2,0.13321492101382085,68950.82034911374,1,1,0,avance_facture,909008.5906669428,12,investissement,0,0,1,1,5,0,1,1,1,519.4320057830145,Franceville,urbaine,0.4099814820538551,0.24349510169803532,306.06445417910373,tres_eleve,revue_manuelle,0
CLI_000049,2025-06-16,38.0,F,divorce,6,superieur,salarie_prive,administration,4.904539377214711,CDI,350182.0296244044,59450.20387178861,119486.6438821122,5,2.647241050516542,358024.346481902,3,1,1,spot,2511317.7659788197,18,consommation,1,0,1,0,9,1,0,1,1,477.8532230094377,Mouila,urbaine,0.341212951476323,0.5976219874066615,422.16211840893726,eleve,revue_manuelle,1
CLI_000050,2024-11-15,18.0,M,marie,3,secondaire,salarie_public,agriculture,1.385576071606841,CDI,419938.1674491684,28850.84367413876,75748.28692894123,2,1.549105594907989,14831.75279262208,3,0,1,consommation,1012779.3776337984,12,investissement,1,0,1,1,8,0,1,1,0,200.0,Libreville,urbaine,0.18037961966891286,0.20097787724831948,405.6055881384452,eleve,revue_manuelle,0
CLI_000051,2024-10-07,38.0,M,marie,2,secondaire,salarie_public,administration,3.136928259608906,freelance,324523.78993899946,40172.11122280225,42755.42255516431,3,0.44274768191669306,179089.89788554903,3,0,0,avance_facture,209342.14377009994,3,immobilier,1,0,0,1,8,0,0,1,1,670.3227267229729,Port-Gentil,semi_urbaine,0.13174819190667353,0.05375623972217102,427.5632966811315,eleve,revue_manuelle,0
CLI_000052,2025-05-06,31.0,M,marie,3,primaire,independant,services,3.8772057574404917,CDI,101865.22537459247,40783.96411755349,121052.15876275238,0,1.5509844951478244,95081.73910938344,2,1,1,tontine,462294.922003433,24,immobilier,0,0,0,1,14,1,1,1,1,559.6284247840515,Oyem,urbaine,1.0,0.37819164186749377,287.8533433722865,tres_eleve,refuse,0
CLI_000053,2024-12-27,28.0,F,marie,1,secondaire,salarie_prive,commerce,0.7058796392687362,CDD,126655.52965683783,16243.29945531175,161990.19171213373,2,0.40422677853873523,46364.60007788018,3,0,1,avance_facture,2444324.926017259,6,immobilier,1,0,1,1,15,1,0,1,1,317.55088312594086,Libreville,urbaine,1.0,1.6082499073405014,200.0,tres_eleve,refuse,0
CLI_000054,2025-05-29,41.0,M,celibataire,1,secondaire,salarie_public,services,6.480002757199651,CDI,173316.3652707692,32302.92418464995,257751.36007749723,2,1.1551320946618528,16107.45554243928,1,1,0,consommation,1009275.5158135791,12,equipement,0,1,0,1,12,1,0,1,1,714.1724928908656,Libreville,semi_urbaine,1.0,0.48527611834616485,364.98167796571323,eleve,revue_manuelle,0
CLI_000055,2024-09-29,45.0,F,marie,4,secondaire,salarie_public,commerce,2.8730906566257595,retraite,214101.93801705932,31815.684132478254,34575.55053406059,1,3.214483813263948,45744.088174813056,2,3,0,spot,821643.6615153287,12,investissement,0,0,0,0,8,0,0,1,1,411.5030197680844,Oyem,semi_urbaine,0.1614910675460848,0.31980236031689624,301.26094316199146,tres_eleve,revue_manuelle,0
CLI_000056,2025-02-08,44.0,M,divorce,0,secondaire,independant,services,1.679654466560953,CDI,621952.7675216894,24586.065706928788,67842.36991785016,2,1.2394934356463578,22426.017189021823,1,0,0,consommation,419150.1411225042,12,investissement,0,1,1,1,9,0,0,1,1,483.83464960120665,Franceville,urbaine,0.1090796173931074,0.05616050004256515,600.0134080765893,moyen,accepte,1
CLI_000057,2024-08-21,26.0,M,marie,6,primaire,salarie_prive,commerce,1.0,CDI,105836.29690616243,85927.880749773,94047.50873661635,1,0.32197977062856287,248755.19733356655,4,1,1,consommation,2394294.5170646063,12,investissement,1,0,0,0,12,0,0,1,1,653.536339335238,Libreville,urbaine,0.8886129946515573,1.8852184828955372,200.0,tres_eleve,refuse,0
CLI_000058,2024-08-26,31.0,F,divorce,2,primaire,salarie_prive,agriculture,8.557543081161416,CDI,201605.4727651548,29997.78068865978,132974.34460049376,2,2.5734677755958715,66843.54324202686,3,0,1,investissement,3845493.8715969347,36,investissement,0,1,0,1,7,1,0,1,1,533.0209037584383,Libreville,urbaine,0.6595770579868746,1.5895293825003018,334.8507913302708,tres_eleve,revue_manuelle,0
CLI_000059,2025-01-04,38.0,M,marie,3,superieur,salarie_prive,commerce,4.220326474212606,CDI,575162.3332157918,46272.19024996802,122146.91066976814,4,0.4134787183204517,26572.59367669646,4,1,1,avance_facture,2579714.064436169,12,urgence,1,0,0,0,13,0,0,1,1,700.3063762873849,Franceville,rurale,0.21236945400584942,0.37376608241084475,466.1674476617701,eleve,accepte,0
CLI_000060,2024-09-16,44.0,F,celibataire,2,secondaire,independant,administration,1.0,CDI,211102.27705642628,112938.03828224112,123869.8613944273,3,2.68302347567201,10666.646011245384,4,2,1,tontine,3086633.650285841,6,consommation,0,1,0,1,9,0,0,1,1,447.18477514358153,Libreville,urbaine,0.5867765289965,1.2184590069030867,200.0,tres_eleve,refuse,1
CLI_000061,2025-04-01,30.0,F,divorce,0,secondaire,salarie_prive,administration,1.236158766808521,CDI,387833.9332413341,100583.0227393656,170221.810828889,1,1.305363289715973,34349.55999029103,4,0,1,investissement,509555.3487627004,18,urgence,1,0,1,1,13,0,0,1,1,753.6759816920503,Mouila,urbaine,0.4389038612641626,0.10948744318306458,445.8621248503709,eleve,revue_manuelle,1
CLI_000062,2024-07-13,33.0,M,celibataire,1,primaire,salarie_public,services,4.977054730997104,freelance,239993.31929303662,110556.02571090752,77499.29616300606,3,1.2093268927198266,263941.3368967083,4,0,0,investissement,442338.58739096223,6,immobilier,1,1,0,1,13,1,0,1,1,383.32956502512167,Libreville,urbaine,0.3229227229795421,0.15359406277571488,363.3845480956366,eleve,revue_manuelle,0
CLI_000063,2025-06-03,23.0,M,marie,4,primaire,salarie_prive,agriculture,3.5690034628373883,freelance,329531.2950681771,15735.87946678728,233394.3673103812,3,3.8134659217798523,68440.41551850407,1,0,1,avance_facture,623843.5074157532,6,consommation,1,0,1,1,7,0,0,1,1,697.6433493964427,Libreville,semi_urbaine,0.708261615219562,0.1577603090491212,394.55575706107305,eleve,revue_manuelle,1
CLI_000064,2025-06-15,23.0,M,celibataire,3,superieur,independant,services,4.354538286731745,CDD,223512.35361476234,1780.451548838995,172831.3366076032,4,2.4661409596114647,48231.64270995735,0,0,0,investissement,758102.0164970238,3,consommation,0,0,0,1,12,0,0,1,1,200.0,Libreville,semi_urbaine,0.7732518306593869,0.2826473213659816,200.0,tres_eleve,refuse,1
CLI_000065,2024-08-04,43.0,F,celibataire,3,secondaire,independant,agriculture,1.745896872196091,CDI,457555.00143279217,15127.387720005872,109985.15064472416,3,0.0669290811612055,459744.3184785092,0,0,1,spot,3051121.482335577,3,investissement,1,0,1,1,9,0,0,1,0,334.97119229987754,Lambarene,urbaine,0.24037580247252371,0.5556930264815643,420.6280792261777,eleve,revue_manuelle,1
CLI_000066,2025-03-14,48.0,M,marie,5,secondaire,salarie_public,services,3.781378288986608,CDD,77960.29004708306,16335.516169390949,348204.34863327746,1,0.7024491189033973,36408.031061796166,4,0,1,retraite,2340527.1493633348,12,consommation,1,0,1,0,10,0,0,1,1,544.6949207733978,Oyem,urbaine,1.0,2.5018368838265874,200.0,tres_eleve,refuse,0
CLI_000067,2025-02-10,34.0,F,celibataire,1,secondaire,salarie_prive,agriculture,1.465694349608556,CDI,200656.62508962798,120043.16334566394,339031.9471636273,2,4.094656063007819,22697.64727177793,3,0,0,investissement,1249769.1187950913,12,urgence,0,1,0,1,9,0,1,1,0,439.9331860785339,Mouila,rurale,1.0,0.519033082110983,314.51893545739307,tres_eleve,revue_manuelle,0
CLI_000068,2025-05-29,45.0,F,marie,4,superieur,salarie_prive,services,0.71196672518286,freelance,340189.5160179552,52383.04206459038,233219.93470819565,2,0.03699234599094267,97237.09340664546,0,0,1,consommation,174348.81129435054,6,consommation,0,0,1,1,9,0,0,1,1,488.78770701461553,Port-Gentil,semi_urbaine,0.6855588538945048,0.04270874593059388,294.7426863208296,tres_eleve,refuse,0
CLI_000069,2025-03-11,38.0,F,marie,1,primaire,salarie_prive,administration,3.0045414115700337,CDI,411249.84263243614,4261.77281275164,21782.581979766725,2,1.576030079957383,99059.73977405421,1,1,1,spot,134858.06789006907,24,urgence,1,1,1,1,6,1,0,1,1,506.24763802410666,Mouila,rurale,0.05296678496053651,0.027326873251151112,623.276101383872,moyen,accepte,1
